hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,q10_minus_middle,4171,0.9976082276967232,0.0001161717395612,0.0007073171436786,0.0209828956440625,0.1466747989720028,0.8833887109467033,1,0.5228961879645169,0.55,0.4705882352941176,200,17,-0.0031069792283928,0.0055017656057464,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9355984456362247,False,0.9720134683555959,False,0.88993233102779,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,middle_minus_q1,4171,0.9976082276967232,-0.0014988786343429,-0.0006314106285572,0.0273831097057603,-1.432034420379898,0.1521339708308698,-1,0.5152241668664589,0.54,0.6470588235294118,200,17,-0.0104445210082404,0.0064652526468437,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.987768390322169,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h10,momentum|3m-0m,momentum,3m-0m,10,edges_minus_middle,4171,0.9976082276967232,0.0008075252057255,0.0008026752620935,0.0142183499592371,1.4869542272681109,0.1370269005607252,1,0.5252936945576601,0.53,0.5294117647058824,200,17,-0.0030030585379184,0.006282798607514,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,spearman_ic,4160,0.9949772781631188,-0.0065936803152051,0.0024324115365743,0.1857690352105542,-0.6716092639002097,0.5018324791400866,-1,0.4935096153846154,0.5175879396984925,0.5882352941176471,199,17,-0.0833436451558511,0.0483556336259925,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,q10_minus_q1,4160,0.9949772781631188,-0.0016550908300184,0.0010628700256347,0.0553134251092418,-0.5735739633513408,0.5662561349087953,-1,0.4850961538461538,0.5025125628140703,0.5882352941176471,199,17,-0.0132826718590444,0.0179637985777544,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,q10_minus_middle,4160,0.9949772781631188,0.0008268322499693,0.0019797096028923,0.0308773726654822,0.4989515148873231,0.6178135413744887,1,0.5411057692307693,0.5175879396984925,0.5882352941176471,199,17,-0.0068653457667678,0.0106530048334124,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.7917435808133482,False,0.9481778626522623,False,0.6768276553695822,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,middle_minus_q1,4160,0.9949772781631188,-0.002481923088635,-0.0008309981785714,0.0379251629057319,-1.2511962172768607,0.2108628979908317,-1,0.5139423076923076,0.5577889447236181,0.7058823529411765,199,17,-0.0209185849431637,0.0157591708457149,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h21,momentum|3m-0m,momentum,3m-0m,21,edges_minus_middle,4160,0.9949772781631188,0.0016543776961603,0.0009631323628127,0.0207598487908471,1.4745193892127275,0.1403418011563947,1,0.5228365384615384,0.5276381909547738,0.5882352941176471,199,17,-0.0067772716019428,0.0157857952122263,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,spearman_ic,4139,0.9899545563262376,-0.0127004856079041,-0.004753709770739,0.1757294111557825,-1.0175545707687397,0.3088896860451016,-1,0.5126842232423291,0.51010101010101,0.7058823529411765,198,17,-0.0935009528868018,0.076474660217082,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,q10_minus_q1,4139,0.9899545563262376,-0.0009125625583815,0.000730849802494,0.0717475785725823,-0.1837019651125898,0.8542472672096311,-1,0.4933558830635419,0.5050505050505051,0.5294117647058824,198,17,-0.0232998031821648,0.0444011250510811,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.998675307985038,False,0.9688022810104224,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,q10_minus_middle,4139,0.9899545563262376,0.0027049547580256,0.0023309290409088,0.041734173777955,0.8996014476765251,0.3683323865210601,1,0.5339453974389949,0.5353535353535354,0.5294117647058824,198,17,-0.0117659664764586,0.0376865757345829,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,middle_minus_q1,4139,0.9899545563262376,-0.0036175173368832,-0.0028608664870262,0.0504613356143184,-1.0186628290342536,0.3083630651536644,-1,0.5286301038898285,0.5454545454545454,0.5882352941176471,198,17,-0.0326176062520784,0.0302970627697548,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h42,momentum|3m-0m,momentum,3m-0m,42,edges_minus_middle,4139,0.9899545563262376,0.0031612360993899,0.0032236278057098,0.0292765277076296,1.4649071835993492,0.1429462426389376,1,0.548924861077555,0.5656565656565656,0.5294117647058824,198,17,-0.0130744034619686,0.0279349996551886,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,spearman_ic,4118,0.9849318344893566,-0.0118193358932857,-0.0058629740960896,0.1696791612948841,-0.8565873675544606,0.3916729695777435,-1,0.5152986886838271,0.5228426395939086,0.5294117647058824,197,17,-0.0763157162619754,0.0961909988469284,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.0002717621041304,-0.0008035842329263,0.0839206844033408,0.0410293297795776,0.9672725137602136,1,0.4936862554638174,0.4923857868020304,0.4117647058823529,197,17,-0.0275696837158489,0.0824837035876005,0.992360613176738,False,448,2240,True,1.0,0.9923606131767381,False,0.998675307985038,False,0.9939911585785542,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.0040546535000942,0.0020389072597026,0.0489378677721253,0.9875654513864346,0.3233655133998917,1,0.5228266148615833,0.5329949238578681,0.4705882352941176,197,17,-0.0185498892909861,0.077951642129808,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,middle_minus_q1,4118,0.9849318344893566,-0.0037828914169894,-0.0030955038964748,0.0598374587812615,-0.7941534944421009,0.4271060784159139,-1,0.5259834871296746,0.5482233502538071,0.4705882352941176,197,17,-0.0407102289186282,0.0346645511198877,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h63,momentum|3m-0m,momentum,3m-0m,63,edges_minus_middle,4118,0.9849318344893566,0.0039187724629519,0.0027939770370721,0.035029242943423,1.3206063004449609,0.1866326709756015,1,0.5327829043224867,0.5685279187817259,0.5294117647058824,197,17,-0.0130077915477651,0.0367097905985614,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,spearman_ic,4055,0.9698636689787132,0.0002489479568225,0.0161487367004156,0.156440335156766,0.0179112632111763,0.9857096437129228,1,0.535881627620222,0.5463917525773195,0.6470588235294118,194,17,-0.0886777340716752,0.1074279410343977,0.9964620427543472,False,448,2240,True,1.0,0.9964620427543472,False,0.9901298663304695,False,0.9975084415014787,False,0.9857096437129228,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.0074038696505758,0.0092013329267501,0.120680031973542,0.6285897132015595,0.5296176965860897,1,0.5420468557336622,0.5412371134020618,0.5294117647058824,194,17,-0.0505744579436612,0.1220955276638269,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.0092529759307377,6.416812539100647e-05,0.0759808135068627,1.0594171980373557,0.2894098207237704,1,0.5006165228113441,0.5103092783505154,0.4705882352941176,194,17,-0.0450024885487639,0.1433943240873275,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,middle_minus_q1,4055,0.9698636689787132,-0.001849106328594,0.0022026970982551,0.0809357628118143,-0.2307072677696087,0.8175422269685824,-1,0.489272503082614,0.4896907216494845,0.5294117647058824,194,17,-0.0587635525601654,0.0630018280020782,0.9665427329022797,False,448,2240,True,1.0,0.9665427329022797,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h126,momentum|3m-0m,momentum,3m-0m,126,edges_minus_middle,4055,0.9698636689787132,0.005551041221865,0.0009683817625045,0.0502087977014709,0.9306472579255336,0.3520360603866098,1,0.5092478421701603,0.5154639175257731,0.5294117647058824,194,17,-0.0391242505856863,0.0970349834570961,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6153279960774837,False,0.9481778626522623,False,0.5042373326732537,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,spearman_ic,3929,0.9397273379574264,0.0067869179589896,0.0174535438418388,0.1640935096468949,0.4465495886469252,0.6552003007702578,1,0.5528124204632222,0.5478723404255319,0.5625,188,16,-0.1064763957654814,0.1022252504813617,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,q10_minus_q1,3929,0.9397273379574264,0.0078397222445435,0.0214037597179412,0.2204377720674681,0.3731647555650255,0.7090258256490324,1,0.5599389157546449,0.574468085106383,0.5625,188,16,-0.238529721591548,0.1580494880080223,0.9435637467396918,False,448,2240,True,1.0,0.9435637467396918,False,0.998675307985038,False,0.9582066365169021,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,q10_minus_middle,3929,0.9397273379574264,0.0171829596679533,0.0148814171552658,0.1193574212483,1.3621696066764488,0.1731443652336718,1,0.5609569865105625,0.5638297872340425,0.5,188,16,-0.0588375115247658,0.1607578210773006,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,middle_minus_q1,3929,0.9397273379574264,-0.0093432372260756,0.0018739998340606,0.1512545564590643,-0.488199582989355,0.6254084799049892,-1,0.4912191397302112,0.4893617021276595,0.5,188,16,-0.2289573841621517,0.0787867364138364,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-0m|h252,momentum|3m-0m,momentum,3m-0m,252,edges_minus_middle,3929,0.9397273379574264,0.0132630985120221,0.0095273479819297,0.0800866073654747,1.0745280883604915,0.2825860626930668,1,0.5530669381522015,0.5797872340425532,0.5625,188,16,-0.0496163040221449,0.1309206325680978,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,spearman_ic,4180,0.9997608227696724,0.0045788329550962,0.0100536220706999,0.1939367573466533,1.5266334228500966,0.1268521911387946,1,0.5232057416267942,0.52,0.7647058823529411,200,17,-0.0063726212936909,0.0185994388912582,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7078335961923738,False,0.9481778626522623,False,0.6389591849954098,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,q10_minus_q1,4180,0.9997608227696724,-2.005565712399977e-05,0.0003657120978459,0.0125805221773882,-0.1030809292025475,0.9178987406771328,-1,0.4801435406698565,0.48,0.4705882352941176,200,17,-0.001701364822855,0.0008550824960156,0.9840941119362264,False,448,2240,True,1.0,0.9840941119362263,False,0.998675307985038,False,0.9855031466127697,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,q10_minus_middle,4180,0.9997608227696724,0.0001033707087665,0.0003554041031748,0.0073639535000029,0.9076670139364406,0.3640541766841197,1,0.525598086124402,0.535,0.7058823529411765,200,17,-0.000311846696318,0.0008338030102328,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,middle_minus_q1,4180,0.9997608227696724,-0.0001234263589488,9.346940350951628e-05,0.0083073826823935,-0.9606911654701018,0.3367074745816371,-1,0.4937799043062201,0.54,0.6470588235294118,200,17,-0.0016108213872335,0.0006990701032687,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h1,momentum|3m-1m,momentum,3m-1m,1,edges_minus_middle,4180,0.9997608227696724,0.0001133985398803,9.057727584149688e-05,0.004696043487801,1.5614045794321934,0.1184283220653891,1,0.5100478468899522,0.545,0.5882352941176471,200,17,-0.0003040223369709,0.000760138979027,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,spearman_ic,4176,0.9988041138483617,-0.0005708613966151,0.0068016326986253,0.1866269974303786,-0.111928889387373,0.9108797901084144,-1,0.4851532567049808,0.505,0.5294117647058824,200,17,-0.0300451215629,0.0317114708830131,0.9814193024737126,False,448,2240,True,1.0,0.9814193024737125,False,0.9668547057426501,False,0.9831718369424155,False,0.9552836384490452,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,q10_minus_q1,4176,0.9988041138483617,-0.0001581800124663,0.0005200081504881,0.0276618009559401,-0.2121574502245808,0.8319842008780058,-1,0.4885057471264368,0.51,0.5882352941176471,200,17,-0.0048951962244928,0.0046143963670012,0.9721126884588344,False,448,2240,True,1.0,0.9721126884588344,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,q10_minus_middle,4176,0.9988041138483617,0.000465530081553,0.0008033622580114,0.0155740288147352,1.1099513316901712,0.2670199990211127,1,0.532088122605364,0.535,0.6470588235294118,200,17,-0.0015619701000396,0.0029533967064803,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,middle_minus_q1,4176,0.9988041138483617,-0.0006237100834792,-0.0001649141777306,0.0188964205420141,-1.2079079109342918,0.2270826863088824,-1,0.5050287356321839,0.54,0.6470588235294118,200,17,-0.0056933775351368,0.0030514054530044,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h5,momentum|3m-1m,momentum,3m-1m,5,edges_minus_middle,4176,0.9988041138483617,0.0005446200712271,0.000269372947514,0.0104172325215965,1.898493047054529,0.0576311628321879,1,0.5146072796934866,0.58,0.5882352941176471,200,17,-0.0010115050531495,0.003245779306475,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,spearman_ic,4171,0.9976082276967232,-0.0045803845560678,-0.0038880149368196,0.1811898302902596,-0.6648524310084072,0.5061448836302338,-1,0.509949652361544,0.505,0.6470588235294118,200,17,-0.0532034398177638,0.0414897029533234,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,q10_minus_q1,4171,0.9976082276967232,-0.0002134453525624,0.0001993514597415,0.0363028149632564,-0.1562915058089216,0.8758032514463436,-1,0.4984416207144569,0.455,0.4705882352941176,200,17,-0.0065612001220323,0.0084270618028523,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.998675307985038,False,0.9720134683555959,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,q10_minus_middle,4171,0.9976082276967232,0.0008053483500893,0.0012401975691318,0.0210990748831702,1.023487949140376,0.3060771948230072,1,0.532965715655718,0.555,0.5882352941176471,200,17,-0.0039367707241326,0.0034363087611969,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
